#;Tier (1/2/3);Scope;Control Reference;Design Effectiveness Assessment;Test Procedures ;AI_Answer;Validation_Score;Validation_Reasoning;Evidence_Sources;Answers based on Clients data;Comparison_Score;Comparison_Reasoning
46.0;2;Macro Scenarios;9.1;Are scenario assumptions reviewed and approved by a governance committee?;"Test 9.1: Read ALCO minutes. Look for ""Approval of Q3 Scenarios"".";Yes, the scenario assumptions are reviewed and approved by a governance committee. The context states that the results of the LGD (Loss Given Default) calculations will be analyzed by the Committee of GIR (Gestión Integral de Riesgos) and Compliance, which will establish the percentage to apply for the next semester. Additionally, decisions taken will be formalized through minutes, documenting the scenarios considered, assumptions applied, and technical and regulatory justifications (Page 4).;10;The AI Generated Answer accurately reflects the context provided, specifically mentioning the review and approval of scenario assumptions by the Committee of GIR and Compliance. It correctly cites the documentation process, including the formalization of decisions through minutes, which aligns perfectly with the details on Page 4 of the context.;Page 2, Page 4, Page 4, Page 5, Page 3;Sí. Existe un proceso técnico documentado (Sección 4.10). Se detalla la selección de variables exógenas (RIPTE, CER), la transformación de datos (diferenciación) y se realizan pruebas formales de estacionariedad (Dickey-Fuller Aumentada) y análisis de autocorrelación (ACF/PACF) para validar el enfoque888888888.;0;
47.0;2;Macro Scenarios;9.2;Is there a process for updating scenarios in response to significant economic changes?;Test 9.2: Check the dates of the last 4 scenario sets  and periodicity. ;Not Documented in provided context.;2;The AI Generated Answer states that there is no documentation in the provided context, which is misleading. While the context does not explicitly outline a process for updating scenarios in response to significant economic changes, it does mention the implementation of a model that incorporates external variables and the commitment to send updated documentation after committee meetings. Therefore, the answer does not accurately reflect the information in the context.;Page 3, Page 2, Page 4, Page 4, Page 7;Sí. Los criterios de aceptación estadística son visibles. La documentación presenta las tablas de resultados del modelo SARIMAX donde se verifican los p-values (P>z) para asegurar que sean significativos (< 0.05). Por ejemplo, la variable ripte_real muestra un p-value de 0.041 en el modelo final999.;0;
48.0;1;Macro Scenarios;9.3;Does the FLI approach include multiple plausible macroeconomic scenarios (e.g., base, adverse, optimistic), or is their absence adequately justified?;Test 9.3: Verify the Provisioning Report shows 3 distinct ECL results weighted together.;Not Documented in provided context.;0;The AI Generated Answer states that the information is not documented in the provided context, which is incorrect. The context discusses the implementation of a forward-looking approach (FLI) in estimating losses, but it does not explicitly mention whether multiple macroeconomic scenarios are included or justified. Therefore, the answer fails to address the audit query and does not provide relevant information.;Page 4, Page 8, Page 2, Page 3, Page 7;Embebido. El FLI se incorpora directamente en la estimación del parámetro. Se utiliza un modelo SARIMAX (Seasonal AutoRegressive Integrated Moving Average with exogenous regressors) que predice la serie temporal de morosidad/PD utilizando la variable exógena (RIPTE) como input directo en la ecuación10.;0;
49.0;2;Macro Scenarios;9.4;Are the probabilities assigned to different macroeconomic scenarios documented and justified when these are used?;Test 9.4: Review justification for weights (e.g., 60% Base, 20% Up, 20% Down). Is it static or dynamic?;Not Documented in provided context.;2;The AI Generated Answer states that the probabilities assigned to different macroeconomic scenarios are 'Not Documented in provided context.' However, the context does mention the use of probabilities in the estimation of the Probability of Default (PD) and the methodology for calculating these probabilities, which implies some level of documentation and justification. Therefore, the answer is not entirely accurate and lacks detail, leading to a low score.;Page 2, Page 7, Page 3, Page 4, Page 13;Sí. El modelo demuestra sensibilidad económica. El coeficiente de la variable ripte_real es negativo (-2.6011)11, lo que indica una relación inversa lógica: si el salario real (RIPTE) cae, la probabilidad de default (PD) aumenta. Además, el gráfico de predicción muestra cómo la PD reacciona a la proyección de las variables12.;0;
50.0;1;Forward-Looking Information;10.1;Is there a formal process for selecting, developing, and validating the macroeconomic model or approach used to incorporate forward-looking information?;Test 10.1: Review the FLI Model Validation Report. Look for stationarity and cointegration tests.;Answer: Yes, there is a formal process for selecting, developing, and validating the macroeconomic model used to incorporate forward-looking information. The context indicates that the entity is developing a model for estimating expected credit losses (PCE) that includes a SARIMAX model, which allows for the incorporation of exogenous variables that can affect the time series being modeled. The process involves participation from the Risk Management and Compliance Management, and the model is reviewed at least annually or whenever significant changes occur (Page 18). Additionally, the entity is in advanced discussions with an external provider specialized in model validations to ensure an independent review of the estimation model, which aligns with regulatory requirements (Page 5). This indicates a structured approach to model development and validation.;10;The AI Generated Answer accurately reflects the context provided, citing the use of a SARIMAX model for estimating expected credit losses and the involvement of Risk Management and Compliance Management in the process. It also correctly mentions the independent validation by an external provider, aligning with regulatory requirements, as stated in the context. The answer adheres strictly to the details and procedures outlined in the context.;Page 20, Page 21, Page 19, Page 4, Page 5;No Documentado. La documentación describe las fuentes de datos (RIPTE, CER)13, pero no especifica si la alimentación de estos indicadores macroeconómicos al modelo es un proceso automatizado o una carga manual, lo cual es relevante para el riesgo operativo.;0;
51.0;3;Forward-Looking Information;10.2;Are the macroeconomic variables used relevant to the credit risk of the portfolios, and is their selection justified?;Test 10.2: Check correlation matrix. Does GDP correlate negatively with PD? (It should).;"The macroeconomic variables used in the credit risk assessment are RIPTE and CER, as stated in the context. The selection of these variables is justified by the evaluation of their behavior, which reflects situations that could affect the levels of delinquency observed in the bank's portfolio. Specifically, the context mentions that various exogenous variables were evaluated, and RIPTE and CER were selected for the entire time window due to their relevance to the credit risk assessment.

Additionally, the context indicates that the variable RIPTE_REAL, derived from RIPTE and CER, is utilized as the sole independent variable with a lag of 6 months, further supporting the relevance of these macroeconomic indicators in the credit risk model.

Therefore, the macroeconomic variables used are relevant to the credit risk of the portfolios, and their selection is justified based on the evaluation of their impact on delinquency levels.

**Source Document: Page 18**";10;The AI Generated Answer accurately reflects the context provided, specifically citing the macroeconomic variables RIPTE and CER as relevant to credit risk assessment. It correctly explains the justification for their selection based on their behavior affecting delinquency levels, and it mentions the use of RIPTE_REAL as the sole independent variable with a lag of 6 months. The answer adheres strictly to the context and provides a clear and concise summary of the relevant information.;Page 18, Page 2, Page 13, Page 6, Page 2;Sí. La integración es explícita y se realiza mediante fórmulas definidas para cada Stage en la Sección 4.5 de la Política. Stage 1: $EAD \times (PD_{12m} \times FL) \times LGD$1. Stage 2: $EAD \times (PD_{Lifetime} \times FL) \times LGD$2. Stage 3: $EAD \times LGD$3.;0;
52.0;3;Forward-Looking Information;10.3;Have minimum criteria and tests (e.g., significance, stability, explanatory power) been defined to accept a macroeconomic model as valid (champion model)?;Test 10.3: Check the model output summary. Are p-values < 0.05 for key variables?;Not Documented in provided context.;2;The AI Generated Answer states that the information is 'Not Documented in provided context,' which is misleading. While the context does not explicitly list minimum criteria and tests for accepting a macroeconomic model as valid, it does provide information about the significance of model parameters and the use of a SARIMAX model, which implies some level of validation. Therefore, the answer does not accurately reflect the evidence available in the context.;Page 20, Page 19, Page 21, Page 2, Page 13;"Sí. El cálculo respeta los horizontes temporales. La Política define que el Stage 1 utiliza la PD acumulada a 12 meses, mientras que el Stage 2 utiliza la PD ""Lifetime"" (vida residual), calculada promediando curvas hasta la extinción de la cartera (hasta 60 meses).";0;
53.0;2;Forward-Looking Information;10.4;Is it clearly documented how FLI is incorporated into risk parameter estimation (e.g., PD, LGD, or EAD adjustment through factors or recalibration)?;Test 10.4: Verify the mechanism. Embedded is better, but Scalar is acceptable if documented.;Not Documented in provided context.;2;The AI Generated Answer states that the incorporation of Forward Looking Information (FLI) is 'Not Documented in provided context,' which is partially accurate. While the context does mention the use of a forward-looking approach in the calculation of Probability of Default (PD), it does not explicitly detail how FLI is incorporated into the risk parameter estimation. Therefore, the answer lacks completeness and does not fully address the audit query, leading to a low score.;Page 8, Page 8, Page 3, Page 12, Page 0;Sí, con mejoras en proceso. Actualmente, el criterio principal es la mora > 30 días. Tras la inspección, el Banco está incorporando tres disparadores adicionales de SICR (Incremento Significativo de Riesgo): 1) Contagio de Stage entre operaciones del cliente, 2) Concurso Preventivo, y 3) Clasificación en Central de Deudores (ej. situación 3 o peor).;0;
54.0;3;Forward-Looking Information;10.5;Does the FLI model or approach show a reasonable response to changes in macroeconomic conditions (sensitivity/scenario analysis)?;Test 10.5: Perform a sensitivity check. If GDP drops 5%, does ECL rise significantly?;"The context provides information regarding the implementation of a SARIMAX model for estimating Loss Given Default (LGD) and mentions the incorporation of exogenous variables that may affect the time series being modeled. However, it does not explicitly state whether the model or approach shows a reasonable response to changes in macroeconomic conditions through sensitivity or scenario analysis.

The context does mention that various exogenous variables were evaluated, including RIPTE and CER, and that the model considers a lag of 6 months for the variable RIPTE_REAL (Page 7). Additionally, it states that the model is being developed to reflect current economic conditions, which suggests an awareness of macroeconomic factors (Page 20). However, there is no direct evidence provided that demonstrates a formal sensitivity or scenario analysis has been conducted.

Therefore, based on the provided context, the answer is:

**Not Documented in provided context.**";8;The AI Generated Answer accurately summarizes key aspects of the context, such as the implementation of the SARIMAX model and the consideration of exogenous variables like RIPTE and CER. It correctly identifies that while the model is being developed to reflect current economic conditions, there is no explicit mention of formal sensitivity or scenario analysis in the provided context. However, it could have more explicitly referenced the commitment to send updated documentation and procedures, which would strengthen its adherence to the context.;Page 4, Page 2, Page 3, Page 21, Page 8;"Sí. La segmentación distingue claramente entre ""Tratamiento Individual"" y múltiples grupos de ""Tratamiento Colectivo"" (Banca Empresa, Cuentas Corrientes, Tarjetas, etc.). La asignación se controla mediante reglas basadas en códigos de ""Tipo de Operación"".";0;
55.0;2;Forward-Looking Information;10.6;Are there controls to ensure correct generation, review, and application of macroeconomic scenarios and FLI factors in the models?;Test 10.6: Verify if macro data feed is automated or manual (Manual = High Risk).;Not Documented in provided context.;0;The AI Generated Answer states that the information is 'Not Documented in provided context,' which is incorrect. The context includes detailed information about the implementation of a SARIMAX model, the involvement of the Comité de GIR y Cumplimiento, and the commitment to send updated documentation. Therefore, the answer does not accurately reflect the evidence provided.;Page 4, Page 2, Page 20, Page 7, Page 5;"Parcial. El modelo actual de PD genera una ""predicción"" única con un intervalo de confianza del 90% basada en un modelo SARIMAX, en lugar de utilizar explícitamente el promedio ponderado de tres escenarios macroeconómicos discretos (Base, Optimista, Pesimista). El Banco está desarrollando un nuevo enfoque institucional para la LGD para mejorar la prospectividad.";0;
56.0;1;ECL Calculation;11.1;Is the integration of PD, LGD, EAD, and FLI in ECL calculation clearly specified and implemented for each stage?;Test 11.1: Re-calculate one loan's ECL in Excel using the inputs. Match to system result.;"The integration of PD (Probability of Default), LGD (Loss Given Default), EAD (Exposure at Default), and FL (Forward Looking) in the Expected Credit Loss (ECL) calculation is clearly specified in the provided context. 

1. **ECL Calculation Formula**: The formula for calculating the Expected Credit Loss (PCE) is explicitly stated as:
   \[
   PCE = EAD \times (PD \times FL) \times LGD
   \]
   This formula is detailed on Page 9, indicating that all components (EAD, PD, LGD, and FL) are integrated into the ECL calculation.

2. **Stage-Specific Calculations**: The context specifies how the ECL is calculated for different stages:
   - **Stage 1**: \( PCE = EAD \times (PD (12 months) \times FL) \times LGD \)
   - **Stage 2**: \( PCE = EAD \times (PD (Lifetime) \times FL) \times LGD \)
   - **Stage 3**: \( PCE = EAD \times LGD \)
   This breakdown is found on Page 9, demonstrating that the integration is not only specified but also implemented differently based on the stage of credit risk.

3. **PD Calculation Methodology**: The methodology for determining PD is described, including the use of historical default frequencies and the construction of default curves, which are essential for calculating ECL. This is documented on Page 9.

4. **LGD and EAD Definitions**: The context provides definitions and methodologies for calculating LGD and EAD, ensuring that all components are well-defined and integrated into the ECL calculation process. LGD is discussed on Page 12, and EAD is discussed on Page 13.

In conclusion, the integration of PD, LGD, EAD, and FL in the ECL calculation is clearly specified and implemented for each stage as per the details provided in the context. 

**Citations**: Page 9, Page 12, Page 13.";10;The AI Generated Answer accurately summarizes the integration of PD, LGD, EAD, and FL in the ECL calculation as specified in the context. It correctly cites the relevant pages and provides a clear breakdown of the calculations for each stage, demonstrating a thorough understanding of the material. The answer adheres strictly to the context provided.;Page 8, Page 0, Page 8, Page 6, Page 6;"No Documentado. No se encuentra evidencia en la Política ni en la Respuesta a la Inspección sobre el tratamiento contable o identificación específica de activos POCI (Purchased or Originated Credit Impaired). Se mencionan ""Documentos Comprados"", pero bajo la óptica de Tratamiento Individual por falta de historia, no necesariamente como activos deteriorados desde el origen.";0;
57.0;1;ECL Calculation;11.2;Does ECL calculation respect Stage 1, Stage 2, and Stage 3 definitions (e.g., 12-month vs lifetime horizon, treatment of default exposures)?;"Test 11.2: Check the ""Horizon"" parameter in the engine for Stage 2 loans. Must be > 12 months.";"The ECL (Expected Credit Loss) calculation respects the definitions for Stage 1, Stage 2, and Stage 3 as follows:

1. **Stage 1**: The ECL is calculated using the formula: 
   \[
   \text{ECL} = \text{EAD} \times (\text{PD (12 months)} \times \text{FL}) \times \text{LGD}
   \]
   This indicates that for Stage 1, the calculation is based on a 12-month probability of default (PD) (Page 9).

2. **Stage 2**: The ECL is calculated using the formula:
   \[
   \text{ECL} = \text{EAD} \times (\text{PD (Lifetime)} \times \text{FL}) \times \text{LGD}
   \]
   This confirms that for Stage 2, the calculation is based on a lifetime probability of default (Page 9).

3. **Stage 3**: The ECL is calculated as:
   \[
   \text{ECL} = \text{EAD} \times \text{LGD}
   \]
   This indicates that for Stage 3, the calculation does not involve PD but focuses solely on the loss given default (LGD) (Page 9).

Additionally, the context specifies that the definition of default is consistent with the categorization for Stage 3, where a default is considered when there is an overdue of more than 90 days (Page 7). 

Therefore, the ECL calculation adheres to the definitions and treatment of default exposures as outlined in the provided context.";10;The AI Generated Answer accurately reflects the definitions and calculations for ECL in relation to Stage 1, Stage 2, and Stage 3 as specified in the context. It correctly cites the formulas and the relevant pages, ensuring strict adherence to the provided information. The mention of the definition of default for Stage 3 is also appropriately referenced, confirming the completeness and relevance of the answer.;Page 8, Page 6, Page 13, Page 6, Page 12;Sí. Existen controles de integridad. Se realiza una verificación para asegurar que no queden operaciones activas sin segmento asignado. Además, se ejecuta un control mensual de conciliación analizando las diferencias entre el stock de previsiones NIIF vs. Normativas.;0;
58.0;1;ECL Calculation;11.3;Staging criteria and thresholds for significant increase in credit risk (SICR), Thorough assessment of SICR criteria and application. Test on Sample basis on loan tapes.;Test 11.3: Check a loan with 40 DPD. Is it Stage 2? If it is Stage 1, is there a valid rebuttal?;"To address the audit query regarding the staging criteria and thresholds for significant increase in credit risk (SICR), the following evidence can be extracted from the provided context:

1. **Staging Criteria for SICR**: The context outlines that a significant increase in credit risk is defined as a situation where an operation has a delay of more than 30 days. This is the primary criterion for categorizing an operation into Stage 2 (Page 5).

2. **Additional Criteria for SICR**: The entity has established additional criteria for determining SICR beyond the 30-day delay, which include:
   - The application of a ""contagion of stage"" methodology among operations of the same client, where if one operation is classified in Stage 2 or Stage 3, other operations of the same client may also be reclassified (Page 3).
   - Inclusion of clients in a preventive bankruptcy procedure, which will automatically reclassify related operations to at least Stage 2, regardless of current payment behavior (Page 3).
   - Consideration of the client's classification in the Central de Deudores, where a risk category higher than the internal classification may lead to Stage 2 classification (Page 3).

3. **Documentation and Analysis**: The definition of SICR must be supported by a specific analysis of the portfolio and documented in the Manual de Previsionamiento, as per the guidelines established in point B5.5.17 of IFRS 9 (Page 2).

4. **Implementation Timeline**: The context indicates that the additional parameters for SICR will be included in the calculations starting from September 2025, with a commitment to send the updated Manual of Procedures by October 31, 2025 (Page 3).

5. **Review and Approval Process**: The model for estimating credit risk deterioration must be reviewed at least annually and approved by the Board, ensuring that the criteria and thresholds are consistently applied (Page 2).

In summary, the audit test procedure can be supported by the evidence that the entity has defined specific criteria for SICR, including both primary and additional factors, and has established a process for documentation and review. The implementation of these criteria is planned for September 2025, with a commitment to formalize the changes in the Manual of Procedures. 

**Citations**: 
- Page 2: Definition and documentation requirements for SICR.
- Page 3: Additional criteria for SICR and implementation timeline.
- Page 5: Primary criterion for SICR based on delay.";10;The AI Generated Answer accurately summarizes and cites the relevant information from the provided context regarding the staging criteria and thresholds for significant increase in credit risk (SICR). It correctly identifies the primary criterion of a delay of more than 30 days, outlines the additional criteria established by the entity, and references the documentation and analysis requirements as per IFRS 9. Furthermore, it mentions the implementation timeline and the review process, all of which are directly supported by the context. The citations are precise and correspond to the relevant pages, demonstrating strict adherence to the provided information.;Page 5, Page 2, Page 3, Page 3, Page 2;Parcial / Operativo. La Política exige una revisión anual. A nivel operativo, el Banco monitorea mensualmente las variaciones en las previsiones y analiza métricas como el promedio de PD por segmento (ej. 0.4% en Stage 1 NIIF vs 1% Normativo). Sin embargo, no se evidencia el uso de reportes estadísticos de estabilidad específicos como PSI (Population Stability Index) en los documentos provistos.;0;
59.0;2;ECL Calculation;11.4;Segmentation of financial assets into homogeneous risk groups (Not testing, but rather if it's taken into account, if different methodologies are used for different segments, homogeneity tests performed etc.);Test 11.4: Verify that Retail loans use the Retail Model and Corporate use the Corporate Model.;"The segmentation of financial assets into homogeneous risk groups is addressed in the provided context. The following points summarize the relevant information:

1. **Segmentation Criteria**: The context outlines specific criteria for determining whether a group of homogeneous assets can be considered as an independent segment. These criteria include different payment behaviors, particular forms of instrumentation, and the representation of a significant portion of the portfolio (Page 3).

2. **Current Segmentation**: The current segmentation includes various categories such as ""Banca Empresas,"" which encompasses all types of operations exclusive to commercial portfolio clients. Additionally, it mentions the classification of assets into ""Tratamiento Individual"" and ""Tratamiento Colectivo,"" indicating that different methodologies are applied based on the nature of the assets (Page 4).

3. **Homogeneity Tests**: The methodology for creating segments of homogeneous operations is described, indicating that operations are initially separated into different categories before applying selection criteria for assignment to segments. This suggests that homogeneity tests are performed as part of the segmentation process (Page 4).

4. **Probability of Default (PD) Considerations**: The context mentions that for certain segments, such as ""Interfinancieros"" and ""Garantías Otorgadas,"" a Probability of Default (PD) of 0% is currently assigned, and there are plans to implement specific PD analyses for these segments (Page 9). This indicates that different methodologies are indeed being considered for different segments.

In conclusion, the context provides evidence that segmentation of financial assets into homogeneous risk groups is taken into account, with different methodologies being used for different segments, and that homogeneity tests are performed as part of the segmentation process. 

**Citations**: 
- Segmentation Criteria: Page 3
- Current Segmentation: Page 4
- Homogeneity Tests: Page 4
- PD Considerations: Page 9";10;The AI Generated Answer accurately summarizes and cites the relevant information from the provided context regarding the segmentation of financial assets into homogeneous risk groups. It correctly identifies the segmentation criteria, current segmentation practices, and mentions the performance of homogeneity tests, all supported by appropriate citations from the specified pages. The answer demonstrates a clear understanding of the context and adheres strictly to the audit query.;Page 3, Page 5, Page 3, Page 2, Page 4;"Sí. Existe un proceso de control de cambios robusto. Las modificaciones metodológicas importantes (como el cambio de ventana histórica de PD o el cambio de cálculo de montos a casos) requieren aprobación del Directorio/Comité y están sujetas a un periodo de pruebas en paralelo (""pruebas de cálculo en paralelo"") durante dos meses (julio-agosto) antes de la implementación definitiva.";0;
60.0;1;ECL Calculation;11.5;Is the overall ECL methodology consistent with expected loss standard requirements and relevant supervisory guidelines?;Test 11.5: (General) confirm the final booking includes the weighted average of scenarios.;"The overall Expected Credit Loss (ECL) methodology appears to be consistent with the expected loss standard requirements and relevant supervisory guidelines based on the following evidence extracted from the provided context:

1. The methodology is explicitly stated to be in accordance with the requirements of Point 5.5 of IFRS 9, which is a key standard for the calculation of expected credit losses (Page 2).
2. The document outlines the process for determining the Expected Credit Loss (PCE) using a formula that incorporates key components such as Exposure at Default (EAD), Probability of Default (PD), and Loss Given Default (LGD), which aligns with the principles of IFRS 9 (Page 8).
3. The methodology includes a review process, where the model for estimating credit losses is to be reviewed at least annually or whenever significant changes occur, ensuring that it remains relevant and accurate (Page 2).
4. The document mentions the need for independent validation of the model developed for estimating Expected Credit Losses, which is consistent with supervisory guidelines that emphasize the importance of model validation (Page 4).
5. The methodology also considers forward-looking information, which is a requirement under IFRS 9 for the estimation of expected credit losses (Page 8).

Overall, the evidence suggests that the ECL methodology is designed to meet the requirements of IFRS 9 and relevant supervisory guidelines.";10;The AI Generated Answer accurately references specific points from the provided context, including adherence to IFRS 9 (Point 5.5), the formula for Expected Credit Loss (PCE), the review process for the model, the need for independent validation, and the consideration of forward-looking information. Each point is clearly supported by citations from the context, demonstrating a thorough understanding and faithful handling of the evidence.;Page 2, Page 2, Page 1, Page 13, Page 4;"Parcial / Enfoque Estructural. No existe una política de ""Overrides"" ad-hoc (ajustes manuales arbitrarios sobre el resultado del modelo colectivo) con topes porcentuales definidos (ej. ""max 5%""). Sin embargo, existe una política formal de ""Tratamiento Individual"" para operaciones especiales o sin historia3. Para estos casos, el Banco aplica un modelo de Score específico de 10 variables administrado por el Área de Riesgo Crediticio en lugar del modelo colectivo estándar4.";0;
61.0;2;ECL Calculation;11.6;Does the book include POCIs? How are they treated? Are they correctly recognised?;"Test 11.6: Search for POCI flag. Ensure they do not have a ""Stage 1"" but are tracked as POCI from Day 1.";Not Documented in provided context.;0;The AI Generated Answer states that the information is 'Not Documented in provided context,' which is incorrect. The context provides detailed information about the treatment of credit losses and classifications under NIIF 9, which implies that POCIs (Purchased or Originated Credit-Impaired financial assets) are relevant to the discussion. Therefore, the answer does not accurately reflect the evidence in the context.;Page 5, Page 2, Page 7, Page 9, Page 2;"Sí. El proceso de aprobación para las evaluaciones manuales (Tratamiento Individual) es robusto y requiere alta jerarquía. La Política establece que la Gerencia de Riesgo Crediticio debe determinar el monto de PCE para estos activos 5y elevar al Directorio para su aprobación el monto de la pérdida crediticia esperada de dicho segmento6666. Adicionalmente, para los futuros ajustes de prospectividad (Forward Looking) en LGD, las decisiones serán formalizadas mediante Acta en el ""Comité de GIR y Cumplimiento""7.";0;
63.0;1;Model Monitoring;12.1;Are there processes and controls for continuous monitoring of model risk to detect performance deterioration or significant changes in the environment?;"Test 12.1: Review the ""Model Monitoring Package"". Look for PSI (Population Stability Index) charts.";Not Documented in provided context.;0;The AI Generated Answer states that there is no documentation in the provided context, which is incorrect. The context includes detailed information about the processes and controls related to the estimation of credit losses and the validation of models, indicating that there are indeed processes in place for monitoring model risk. Therefore, the answer does not accurately reflect the evidence.;Page 2, Page 2, Page 4, Page 3, Page 5;"Partial. The Policy requires a review of the model ""at least annually"". Operationally, the bank performs a monthly monitoring of the difference between NIIF and Normative provisions to detect variances, analyzing specific segments (e.g., identifying that Corporate PD is 0.4% vs 1% Normative). However, specific statistical monitoring charts like PSI (Population Stability Index) are not explicitly detailed in the provided documentation.";0;
65.0;1;Model Overrides;13.1;Is there a formal policy defining when and how model overrides can be applied (e.g., thresholds, exceptional circumstances)?;Test 13.1: Review Policy. Does it set caps/limits on overrides? (e.g., max 5% of portfolio).;Not Documented in provided context.;10;The AI Generated Answer accurately reflects the absence of documentation regarding a formal policy for model overrides in the provided context. It adheres strictly to the context and the audit query, confirming that no relevant information was found.;Page 2, Page 3, Page 5, Page 1, Page 13;"Partial / Structural Approach. There is no documented ""Override Policy"" with specific caps (e.g., max 5%) for adjusting the collective model output. Instead, the Bank defines a ""Tratamiento Individual"" (Individual Treatment) segment for operations that are new, unusual, or lack payment history. These specific cases are removed from the collective model and assessed using a specific Scoring Model (10 variables) managed by Credit Risk.";0;
66.0;1;Model Overrides;13.2;Are all overrides documented with clear justification, supporting evidence, and approval from an independent authority?;"Test 13.2: Select a sample of 5 recent overrides (Post-Model Adjustments). Inspect the ""Credit Committee"" or ""Risk Committee"" minutes to find the specific approval for these adjustments.";Not Documented in provided context.;0;The AI Generated Answer does not address the Audit Query regarding the documentation of overrides, clear justification, supporting evidence, and approval from an independent authority. It simply states 'Not Documented in provided context,' which is irrelevant and does not provide any evidence or citations from the provided context.;Page 5, Page 4, Page 5, Page 3, Page 9;"Yes. The approval process is formally governed. For assets under ""Individual Treatment"" (manual/score-based estimation), the Credit Risk Manager determines the ECL amount and must elevate it to the Board (Directorio) for approval. Additionally, future forward-looking adjustments for LGD will be analyzed and approved by the Risk & Compliance Committee, formalized in minutes.";0;
